id,goal_question_src_id,db_id,goal_question,evidence_of_goal,goal_sql,table_names,goal_sql_difficulty,goal_sql_difficulty_spider_standard
1,1070,college_2,Find the name of the department which has the highest average salary of professors.,,SELECT dept_name FROM instructor GROUP BY dept_name ORDER BY avg(salary) DESC LIMIT 1,"classroom,department,course,instructor,section,teaches,student,takes,advisor,time_slot,prereq",,
2,4977,train_station,show the train name and station name for each train.,,"SELECT T2.name ,  T3.name FROM train_station AS T1 JOIN station AS T2 ON T1.station_id  =  T2.station_id JOIN train AS T3 ON T3.train_id  =  T1.train_id","station,train,train_station",,
3,971,performance_attendance,"Show the dates of performances with attending members whose roles are ""Violin"".",,"SELECT T3.Date FROM member_attendance AS T1 JOIN member AS T2 ON T1.Member_ID  =  T2.Member_ID JOIN performance AS T3 ON T1.Performance_ID  =  T3.Performance_ID WHERE T2.Role  =  ""Violin""","member,performance,member_attendance",,
4,1513,cinema,Show director with the largest number of show times in total.,,SELECT T2.directed_by FROM schedule AS T1 JOIN film AS T2 ON T1.film_id  =  T2.film_id GROUP BY T2.directed_by ORDER BY sum(T1.show_times_per_day) DESC LIMIT 1,"film,cinema,schedule",,
5,5363,car_1,How many car models are produced by each maker? List the count and the maker full name.,,"SELECT Count(*) ,  T2.FullName ,  T2.id FROM MODEL_LIST AS T1 JOIN CAR_MAKERS AS T2 ON T1.Maker  =  T2.Id GROUP BY T2.id;","continents,countries,car_makers,model_list,car_names,cars_data",,
6,4711,ship_1,Find the captain rank that has no captain in Third-rate ship of the line class.,,SELECT rank FROM captain EXCEPT SELECT rank FROM captain WHERE CLASS  =  'Third-rate ship of the line',"captain,Ship",,
7,1779,machine_repair,"Show the starting years shared by technicians from team ""CLE"" and ""CWS"".",,"SELECT Starting_Year FROM technician WHERE Team  =  ""CLE"" INTERSECT SELECT Starting_Year FROM technician WHERE Team  =  ""CWS""","repair,machine,technician,repair_assignment",,
8,3150,student_1,How many students does LORIA ONDERSMA teaches?,,"SELECT count(*) FROM list AS T1 JOIN teachers AS T2 ON T1.classroom  =  T2.classroom WHERE T2.firstname  =  ""LORIA"" AND T2.lastname  =  ""ONDERSMA""","list,teachers",,
9,584,chinook_1,What are the durations of the longest and the shortest tracks in milliseconds?,,"SELECT max(Milliseconds) ,  min(Milliseconds) FROM TRACK","Album,Artist,Customer,Employee,Genre,Invoice,InvoiceLine,MediaType,Playlist,PlaylistTrack,Track",,
10,5304,concert_singer,List singer names and number of concerts for each singer.,,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id","stadium,singer,concert,singer_in_concert",,
11,2825,music_1,What are the maximum and minimum resolution of songs whose duration is 3 minutes?,,"SELECT max(T2.resolution) ,  min(T2.resolution) FROM files AS T1 JOIN song AS T2 ON T1.f_id  =  T2.f_id WHERE T1.duration LIKE ""3:%""","genre,artist,files,song",,
12,1024,college_2,Find the maximum and average capacity among rooms in each building.,,"SELECT max(capacity) ,  avg(capacity) ,  building FROM classroom GROUP BY building","classroom,department,course,instructor,section,teaches,student,takes,advisor,time_slot,prereq",,
13,903,apartment_rentals,Show each gender code and the corresponding count of guests sorted by the count in descending order.,,"SELECT gender_code ,  COUNT(*) FROM Guests GROUP BY gender_code ORDER BY COUNT(*) DESC","Apartment_Buildings,Apartments,Apartment_Facilities,Guests,Apartment_Bookings,View_Unit_Status",,
14,5491,cre_Doc_Template_Mgt,Show ids for all templates that are used by more than one document.,,SELECT template_id FROM Documents GROUP BY template_id HAVING count(*)  >  1,"Ref_Template_Types,Templates,Documents,Paragraphs",,
15,3311,tracking_grants_for_research,What is the total grant amount of the organisations described as research?,,SELECT sum(grant_amount) FROM Grants AS T1 JOIN Organisations AS T2 ON T1.organisation_id  =  T2.organisation_id JOIN organisation_Types AS T3 ON T2.organisation_type  =  T3.organisation_type WHERE T3.organisation_type_description  =  'Research',"Document_Types,Documents,Grants,Organisation_Types,Organisations,Project_Outcomes,Project_Staff,Projects,Research_Outcomes,Research_Staff,Staff_Roles,Tasks",,
16,523,race_track,"Show names and seatings, ordered by seating for all tracks opened after 2000.",,"SELECT name ,  seating FROM track WHERE year_opened  >  2000 ORDER BY seating","race,track",,
17,3207,film_rank,List the name of film studio that have the most number of films.,,SELECT Studio FROM film GROUP BY Studio ORDER BY COUNT(*) DESC LIMIT 1,"film,market,film_market_estimation",,
18,3627,department_store,What is the id of the product that was ordered the most often?,,SELECT product_id FROM order_items GROUP BY product_id ORDER BY count(*) DESC LIMIT 1,"Addresses,Staff,Suppliers,Department_Store_Chain,Customers,Products,Supplier_Addresses,Customer_Addresses,Customer_Orders,Department_Stores,Departments,Order_Items,Product_Suppliers,Staff_Department_Assignments",,
19,3282,club_1,"Who is the ""CTO"" of club ""Hopkins Student Enterprises""? Show the first name and last name.",,"SELECT t3.fname ,  t3.lname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t1.clubname  =  ""Hopkins Student Enterprises"" AND t2.position  =  ""CTO""","Student,Club,Member_of_club",,
20,3213,film_rank,"Show the studios that have produced films with director ""Nicholas Meyer"" and ""Walter Hill"".",,"SELECT Studio FROM film WHERE Director  =  ""Nicholas Meyer"" INTERSECT SELECT Studio FROM film WHERE Director  =  ""Walter Hill""","film,market,film_market_estimation",,
21,298,flight_1,Which destination has least number of flights?,,SELECT destination FROM Flight GROUP BY destination ORDER BY count(*) LIMIT 1,"flight,aircraft,employee,certificate",,
22,4324,dorm_1,Find the name of dorms which have both TV Lounge and Study Room as amenities.,,SELECT T1.dorm_name FROM dorm AS T1 JOIN has_amenity AS T2 ON T1.dormid  =  T2.dormid JOIN dorm_amenity AS T3 ON T2.amenid  =  T3.amenid WHERE T3.amenity_name  =  'TV Lounge' INTERSECT SELECT T1.dorm_name FROM dorm AS T1 JOIN has_amenity AS T2 ON T1.dormid  =  T2.dormid JOIN dorm_amenity AS T3 ON T2.amenid  =  T3.amenid WHERE T3.amenity_name  =  'Study Room',"Student,Dorm,Dorm_amenity,Has_amenity,Lives_in",,
23,5687,student_transcripts_tracking,Find the first name of the students who permanently live in the country Haiti or have the cell phone number 09700166582.,,SELECT T1.first_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.permanent_address_id  =  T2.address_id WHERE T2.country  =  'Haiti' UNION SELECT first_name FROM Students WHERE cell_mobile_number  =  '09700166582',"Addresses,Courses,Departments,Degree_Programs,Sections,Semesters,Students,Student_Enrolment,Student_Enrolment_Courses,Transcripts,Transcript_Contents",,
24,2721,hr_1,Can you return all detailed info of jobs which was done by any of the employees who is presently earning a salary on and above 12000?,,SELECT * FROM  job_history AS T1 JOIN employees AS T2 ON T1.employee_id  =  T2.employee_id WHERE T2.salary  >=  12000,"regions,countries,departments,jobs,employees,job_history,locations",,
25,5233,tracking_orders,"List the names of customers who have once canceled the purchase of the product ""food"" (the item status is ""Cancel"").",,"SELECT T1.customer_name FROM customers AS T1 JOIN orders AS T2 JOIN order_items AS T3 JOIN products AS T4 ON T1.customer_id = T2.customer_id AND T2.order_id = T3.order_id AND T3.product_id = T4.product_id WHERE T3.order_item_status = ""Cancel"" AND T4.product_name = ""food"" GROUP BY T1.customer_id HAVING count(*)  >=  1","Customers,Invoices,Orders,Products,Order_Items,Shipments,Shipment_Items",,
26,3670,department_store,What are id and name of the products whose price is lower than 600 or higher than 900?,,"SELECT product_id ,  product_name FROM products WHERE product_price  <  600 OR product_price  >  900","Addresses,Staff,Suppliers,Department_Store_Chain,Customers,Products,Supplier_Addresses,Customer_Addresses,Customer_Orders,Department_Stores,Departments,Order_Items,Product_Suppliers,Staff_Department_Assignments",,
27,4044,manufactory_1,"Find the average prices of all products from each manufacture, and list each company's name.",,"SELECT avg(T1.price) ,  T2.name FROM products AS T1 JOIN manufacturers AS T2 ON T1.Manufacturer  =  T2.code GROUP BY T2.name","Manufacturers,Products",,
28,577,chinook_1,"Hom many albums does the artist ""Metallica"" have?",,"SELECT COUNT(*) FROM ALBUM AS T1 JOIN ARTIST AS T2 ON T1.ArtistId  =  T2.ArtistId WHERE T2.Name  =  ""Metallica""","Album,Artist,Customer,Employee,Genre,Invoice,InvoiceLine,MediaType,Playlist,PlaylistTrack,Track",,
29,933,game_injury,"For each injury accident, find the date of the game and the name of the injured player in the game, and sort the results in descending order of game season.",,"SELECT T1.date ,  T2.player FROM game AS T1 JOIN injury_accident AS T2 ON T1.id  =  T2.game_id ORDER BY T1.season DESC","stadium,game,injury_accident",,
30,3471,document_management,Find names of the document without any images.,,SELECT document_name FROM documents EXCEPT SELECT t1.document_name FROM documents AS t1 JOIN document_sections AS t2 ON t1.document_code  =  t2.document_code JOIN document_sections_images AS t3 ON t2.section_id  =  t3.section_id,"Roles,Users,Document_Structures,Functional_Areas,Images,Documents,Document_Functional_Areas,Document_Sections,Document_Sections_Images",,
31,4361,dorm_1,Find the first name of students who are living in the Smith Hall.,,SELECT T1.fname FROM student AS T1 JOIN lives_in AS T2 ON T1.stuid  =  T2.stuid JOIN dorm AS T3 ON T3.dormid  =  T2.dormid WHERE T3.dorm_name  =  'Smith Hall',"Student,Dorm,Dorm_amenity,Has_amenity,Lives_in",,
32,1913,movie_1,What is the lowest and highest rating star?,,"SELECT max(stars) ,  min(stars) FROM Rating","Movie,Reviewer,Rating",,
33,1407,wrestler,Show times of elimination of wrestlers with days held more than 50.,,SELECT T1.Time FROM elimination AS T1 JOIN wrestler AS T2 ON T1.Wrestler_ID  =  T2.Wrestler_ID WHERE T2.Days_held  >  50,"wrestler,Elimination",,
34,3638,department_store,Find the name and address of the customers who have both New and Pending orders.,,"SELECT T1.customer_name ,  T1.customer_address FROM customers AS T1 JOIN customer_orders AS T2 ON T1.customer_id  =  T2.customer_id WHERE T2.order_status_code  =  ""New"" INTERSECT SELECT T1.customer_name ,  T1.customer_address FROM customers AS T1 JOIN customer_orders AS T2 ON T1.customer_id  =  T2.customer_id WHERE T2.order_status_code  =  ""Pending""","Addresses,Staff,Suppliers,Department_Store_Chain,Customers,Products,Supplier_Addresses,Customer_Addresses,Customer_Orders,Department_Stores,Departments,Order_Items,Product_Suppliers,Staff_Department_Assignments",,
35,3847,soccer_2,What is the state and enrollment of the colleges where have any students who got accepted in the tryout decision.,,"SELECT DISTINCT T1.state ,  T1.enr FROM college AS T1 JOIN tryout AS T2 ON T1.cName  =  T2.cName WHERE T2.decision  =  'yes'","College,Player,Tryout",,
36,4193,products_gen_characteristics,"How many distinct characteristic names does the product ""cumin"" have?",,"SELECT count(DISTINCT t3.characteristic_name) FROM products AS t1 JOIN product_characteristics AS t2 ON t1.product_id  =  t2.product_id JOIN CHARACTERISTICS AS t3 ON t2.characteristic_id  =  t3.characteristic_id WHERE t1.product_name  =  ""sesame""","Ref_Characteristic_Types,Ref_Colors,Ref_Product_Categories,Characteristics,Products,Product_Characteristics",,
